
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 178870    1 24-DEC-19 11.21.44.422964 AM
 181867    2 24-DEC-19 11.22.01.792360 AM   +000000000 00:00:00.004983
 181868    2 24-DEC-19 11.22.01.796807 AM   +000000000 00:00:00.004447
 181869    1 24-DEC-19 11.22.01.801680 AM   +000000000 00:00:00.004873
 181870    2 24-DEC-19 11.22.01.811739 AM   +000000000 00:00:00.010059
 181871    2 24-DEC-19 11.22.01.814588 AM   +000000000 00:00:00.002849
 181872    1 24-DEC-19 11.22.01.820055 AM   +000000000 00:00:00.005467
 181873    2 24-DEC-19 11.22.01.828802 AM   +000000000 00:00:00.008747
 181874    2 24-DEC-19 11.22.01.831481 AM   +000000000 00:00:00.002679
 181875    1 24-DEC-19 11.22.01.835068 AM   +000000000 00:00:00.003587
 181876    1 24-DEC-19 11.22.01.838176 AM   +000000000 00:00:00.003108

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 181877    2 24-DEC-19 11.22.01.845872 AM   +000000000 00:00:00.007696
 181878    1 24-DEC-19 11.22.01.853104 AM   +000000000 00:00:00.007232
 181879    1 24-DEC-19 11.22.01.855207 AM   +000000000 00:00:00.002103
 181880    1 24-DEC-19 11.22.01.856562 AM   +000000000 00:00:00.001355
 181881    2 24-DEC-19 11.22.01.860407 AM   +000000000 00:00:00.003845
 181882    1 24-DEC-19 11.22.01.871162 AM   +000000000 00:00:00.010755
 181883    2 24-DEC-19 11.22.01.876054 AM   +000000000 00:00:00.004892
 181884    2 24-DEC-19 11.22.01.878295 AM   +000000000 00:00:00.002241
 181885    2 24-DEC-19 11.22.01.880025 AM   +000000000 00:00:00.001730
 181886    2 24-DEC-19 11.22.01.882831 AM   +000000000 00:00:00.002806
 181887    1 24-DEC-19 11.22.01.886902 AM   +000000000 00:00:00.004071
 181888    1 24-DEC-19 11.22.01.889379 AM   +000000000 00:00:00.002477
 181889    1 24-DEC-19 11.22.01.891245 AM   +000000000 00:00:00.001866
 181890    2 24-DEC-19 11.22.01.896342 AM   +000000000 00:00:00.005097
 181891    1 24-DEC-19 11.22.01.905292 AM   +000000000 00:00:00.008950
 181892    2 24-DEC-19 11.22.01.912014 AM   +000000000 00:00:00.006722
 181893    1 24-DEC-19 11.22.01.920343 AM   +000000000 00:00:00.008329
 181894    1 24-DEC-19 11.22.01.922725 AM   +000000000 00:00:00.002382
 181895    1 24-DEC-19 11.22.01.924292 AM   +000000000 00:00:00.001567
 181896    1 24-DEC-19 11.22.01.925762 AM   +000000000 00:00:00.001470
 181897    2 24-DEC-19 11.22.01.929664 AM   +000000000 00:00:00.003902
 181898    2 24-DEC-19 11.22.01.932815 AM   +000000000 00:00:00.003151
 181899    1 24-DEC-19 11.22.01.939752 AM   +000000000 00:00:00.006937
 181900    1 24-DEC-19 11.22.01.941683 AM   +000000000 00:00:00.001931
 181901    1 24-DEC-19 11.22.01.943163 AM   +000000000 00:00:00.001480
 181902    1 24-DEC-19 11.22.01.944813 AM   +000000000 00:00:00.001650
 181903    2 24-DEC-19 11.22.01.948813 AM   +000000000 00:00:00.004000
 181904    2 24-DEC-19 11.22.01.951250 AM   +000000000 00:00:00.002437
 181905    2 24-DEC-19 11.22.01.953424 AM   +000000000 00:00:00.002174
 181906    1 24-DEC-19 11.22.01.959580 AM   +000000000 00:00:00.006156
 181907    1 24-DEC-19 11.22.01.961922 AM   +000000000 00:00:00.002342
 181908    2 24-DEC-19 11.22.01.968183 AM   +000000000 00:00:00.006261
 181909    1 24-DEC-19 11.22.01.975773 AM   +000000000 00:00:00.007590
 181910    1 24-DEC-19 11.22.01.977948 AM   +000000000 00:00:00.002175
 181911    1 24-DEC-19 11.22.01.980317 AM   +000000000 00:00:00.002369
 181912    2 24-DEC-19 11.22.01.983673 AM   +000000000 00:00:00.003356
 181913    1 24-DEC-19 11.22.01.995577 AM   +000000000 00:00:00.011904
 181914    2 24-DEC-19 11.22.01.998835 AM   +000000000 00:00:00.003258
 181915    1 24-DEC-19 11.22.02.002575 AM   +000000000 00:00:00.003740
 181916    2 24-DEC-19 11.22.02.012815 AM   +000000000 00:00:00.010240
 181917    1 24-DEC-19 11.22.02.017371 AM   +000000000 00:00:00.004556
 181918    1 24-DEC-19 11.22.02.020137 AM   +000000000 00:00:00.002766
 181919    2 24-DEC-19 11.22.02.030002 AM   +000000000 00:00:00.009865
 181920    2 24-DEC-19 11.22.02.032900 AM   +000000000 00:00:00.002898
 181921    1 24-DEC-19 11.22.02.039403 AM   +000000000 00:00:00.006503
 181922    2 24-DEC-19 11.22.02.044638 AM   +000000000 00:00:00.005235
 181923    1 24-DEC-19 11.22.02.058999 AM   +000000000 00:00:00.014361
 181924    2 24-DEC-19 11.22.02.062543 AM   +000000000 00:00:00.003544
 181925    1 24-DEC-19 11.22.02.075083 AM   +000000000 00:00:00.012540
 181926    2 24-DEC-19 11.22.02.078981 AM   +000000000 00:00:00.003898
 181927    1 24-DEC-19 11.22.02.082648 AM   +000000000 00:00:00.003667
 181928    2 24-DEC-19 11.22.02.095198 AM   +000000000 00:00:00.012550
 181929    1 24-DEC-19 11.22.02.098060 AM   +000000000 00:00:00.002862
 181930    2 24-DEC-19 11.22.02.111290 AM   +000000000 00:00:00.013230
 181931    1 24-DEC-19 11.22.02.114807 AM   +000000000 00:00:00.003517
 181932    2 24-DEC-19 11.22.02.123273 AM   +000000000 00:00:00.008466
 181933    1 24-DEC-19 11.22.02.133414 AM   +000000000 00:00:00.010141
 181934    1 24-DEC-19 11.22.02.135811 AM   +000000000 00:00:00.002397
 181935    1 24-DEC-19 11.22.02.138629 AM   +000000000 00:00:00.002818
 181936    2 24-DEC-19 11.22.02.143016 AM   +000000000 00:00:00.004387
 181937    2 24-DEC-19 11.22.02.156896 AM   +000000000 00:00:00.013880
 181938    2 24-DEC-19 11.22.02.162773 AM   +000000000 00:00:00.005877
 181939    1 24-DEC-19 11.22.02.166320 AM   +000000000 00:00:00.003547
 181940    1 24-DEC-19 11.22.02.169853 AM   +000000000 00:00:00.003533
 181941    1 24-DEC-19 11.22.02.172469 AM   +000000000 00:00:00.002616
 181942    2 24-DEC-19 11.22.02.178460 AM   +000000000 00:00:00.005991
 181943    2 24-DEC-19 11.22.02.182621 AM   +000000000 00:00:00.004161
 181944    2 24-DEC-19 11.22.02.185276 AM   +000000000 00:00:00.002655
 181945    1 24-DEC-19 11.22.02.189223 AM   +000000000 00:00:00.003947
 181946    1 24-DEC-19 11.22.02.191581 AM   +000000000 00:00:00.002358
 181947    1 24-DEC-19 11.22.02.194168 AM   +000000000 00:00:00.002587
 181948    1 24-DEC-19 11.22.02.196374 AM   +000000000 00:00:00.002206
 181949    1 24-DEC-19 11.22.02.202159 AM   +000000000 00:00:00.005785
 181950    2 24-DEC-19 11.22.02.209006 AM   +000000000 00:00:00.006847
 181951    1 24-DEC-19 11.22.02.216504 AM   +000000000 00:00:00.007498
 181952    2 24-DEC-19 11.22.02.223634 AM   +000000000 00:00:00.007130
 181953    2 24-DEC-19 11.22.02.226606 AM   +000000000 00:00:00.002972
 181954    1 24-DEC-19 11.22.02.233463 AM   +000000000 00:00:00.006857
 181955    2 24-DEC-19 11.22.02.246999 AM   +000000000 00:00:00.013536
 181956    1 24-DEC-19 11.22.02.250299 AM   +000000000 00:00:00.003300
 181957    2 24-DEC-19 11.22.02.252557 AM   +000000000 00:00:00.002258
 181958    2 24-DEC-19 11.22.02.255288 AM   +000000000 00:00:00.002731
 181959    2 24-DEC-19 11.22.02.257352 AM   +000000000 00:00:00.002064
 181960    2 24-DEC-19 11.22.02.258780 AM   +000000000 00:00:00.001428
 181961    2 24-DEC-19 11.22.02.260740 AM   +000000000 00:00:00.001960
 181962    1 24-DEC-19 11.22.02.266093 AM   +000000000 00:00:00.005353
 181963    2 24-DEC-19 11.22.02.275625 AM   +000000000 00:00:00.009532
 181964    2 24-DEC-19 11.22.02.288199 AM   +000000000 00:00:00.012574
 181965    1 24-DEC-19 11.22.02.296446 AM   +000000000 00:00:00.008247
 181966    2 24-DEC-19 11.22.02.302938 AM   +000000000 00:00:00.006492
 181967    2 24-DEC-19 11.22.02.304940 AM   +000000000 00:00:00.002002
 181968    1 24-DEC-19 11.22.02.311349 AM   +000000000 00:00:00.006409
 181969    2 24-DEC-19 11.22.02.320502 AM   +000000000 00:00:00.009153
 181970    1 24-DEC-19 11.22.02.326324 AM   +000000000 00:00:00.005822
 181971    1 24-DEC-19 11.22.02.329370 AM   +000000000 00:00:00.003046
 181972    1 24-DEC-19 11.22.02.331691 AM   +000000000 00:00:00.002321
 181973    2 24-DEC-19 11.22.02.335237 AM   +000000000 00:00:00.003546

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 181974    1 24-DEC-19 11.22.02.346678 AM   +000000000 00:00:00.011441
 181975    2 24-DEC-19 11.22.02.350034 AM   +000000000 00:00:00.003356
 181976    2 24-DEC-19 11.22.02.352203 AM   +000000000 00:00:00.002169
 181977    1 24-DEC-19 11.22.02.362716 AM   +000000000 00:00:00.010513
 181978    1 24-DEC-19 11.22.02.365713 AM   +000000000 00:00:00.002997
 181979    2 24-DEC-19 11.22.02.369504 AM   +000000000 00:00:00.003791
 181980    1 24-DEC-19 11.22.02.380320 AM   +000000000 00:00:00.010816
 181981    1 24-DEC-19 11.22.02.382749 AM   +000000000 00:00:00.002429
 181982    2 24-DEC-19 11.22.02.387751 AM   +000000000 00:00:00.005002
 181983    1 24-DEC-19 11.22.02.397759 AM   +000000000 00:00:00.010008
 181984    2 24-DEC-19 11.22.02.403942 AM   +000000000 00:00:00.006183
 181985    2 24-DEC-19 11.22.02.406585 AM   +000000000 00:00:00.002643
 181986    1 24-DEC-19 11.22.02.412838 AM   +000000000 00:00:00.006253
 181987    2 24-DEC-19 11.22.02.420604 AM   +000000000 00:00:00.007766
 181988    1 24-DEC-19 11.22.02.428608 AM   +000000000 00:00:00.008004
 181989    1 24-DEC-19 11.22.02.432078 AM   +000000000 00:00:00.003470
 181990    2 24-DEC-19 11.22.02.436030 AM   +000000000 00:00:00.003952
 181991    1 24-DEC-19 11.22.02.446799 AM   +000000000 00:00:00.010769
 181992    1 24-DEC-19 11.22.02.449446 AM   +000000000 00:00:00.002647
 181993    2 24-DEC-19 11.22.02.453407 AM   +000000000 00:00:00.003961
 181994    1 24-DEC-19 11.22.02.465290 AM   +000000000 00:00:00.011883
 181995    1 24-DEC-19 11.22.02.470401 AM   +000000000 00:00:00.005111
 181996    2 24-DEC-19 11.22.02.474399 AM   +000000000 00:00:00.003998
 181997    2 24-DEC-19 11.22.02.476647 AM   +000000000 00:00:00.002248
 181998    1 24-DEC-19 11.22.02.486089 AM   +000000000 00:00:00.009442
 181999    2 24-DEC-19 11.22.02.490964 AM   +000000000 00:00:00.004875
 182000    2 24-DEC-19 11.22.02.493592 AM   +000000000 00:00:00.002628
 182001    2 24-DEC-19 11.22.02.495615 AM   +000000000 00:00:00.002023
 182002    1 24-DEC-19 11.22.02.502077 AM   +000000000 00:00:00.006462
 182003    1 24-DEC-19 11.22.02.505363 AM   +000000000 00:00:00.003286
 182004    1 24-DEC-19 11.22.02.507063 AM   +000000000 00:00:00.001700
 182005    2 24-DEC-19 11.22.02.514311 AM   +000000000 00:00:00.007248
 182006    1 24-DEC-19 11.22.02.521871 AM   +000000000 00:00:00.007560
 182007    2 24-DEC-19 11.22.02.528802 AM   +000000000 00:00:00.006931
 182008    2 24-DEC-19 11.22.02.531098 AM   +000000000 00:00:00.002296
 182009    2 24-DEC-19 11.22.02.533886 AM   +000000000 00:00:00.002788
 182010    1 24-DEC-19 11.22.02.537630 AM   +000000000 00:00:00.003744
 182011    1 24-DEC-19 11.22.02.540379 AM   +000000000 00:00:00.002749
 182012    1 24-DEC-19 11.22.02.541939 AM   +000000000 00:00:00.001560
 182013    2 24-DEC-19 11.22.02.548289 AM   +000000000 00:00:00.006350
 182014    1 24-DEC-19 11.22.02.556498 AM   +000000000 00:00:00.008209
 182015    2 24-DEC-19 11.22.02.563966 AM   +000000000 00:00:00.007468
 182016    2 24-DEC-19 11.22.02.566701 AM   +000000000 00:00:00.002735
 182017    2 24-DEC-19 11.22.02.569902 AM   +000000000 00:00:00.003201
 182018    1 24-DEC-19 11.22.02.574263 AM   +000000000 00:00:00.004361
 182019    2 24-DEC-19 11.22.02.577310 AM   +000000000 00:00:00.003047
 182020    1 24-DEC-19 11.22.02.580326 AM   +000000000 00:00:00.003016
 182021    1 24-DEC-19 11.22.02.582786 AM   +000000000 00:00:00.002460
 182022    2 24-DEC-19 11.22.02.593596 AM   +000000000 00:00:00.010810
 182023    1 24-DEC-19 11.22.02.599132 AM   +000000000 00:00:00.005536
 182024    2 24-DEC-19 11.22.02.601865 AM   +000000000 00:00:00.002733
 182025    1 24-DEC-19 11.22.02.604974 AM   +000000000 00:00:00.003109
 182026    2 24-DEC-19 11.22.02.607959 AM   +000000000 00:00:00.002985
 182027    1 24-DEC-19 11.22.02.610294 AM   +000000000 00:00:00.002335
 182028    2 24-DEC-19 11.22.02.613562 AM   +000000000 00:00:00.003268
 182029    1 24-DEC-19 11.22.02.627437 AM   +000000000 00:00:00.013875
 182030    2 24-DEC-19 11.22.02.631960 AM   +000000000 00:00:00.004523
 182031    2 24-DEC-19 11.22.02.634288 AM   +000000000 00:00:00.002328
 182032    1 24-DEC-19 11.22.02.644118 AM   +000000000 00:00:00.009830
 182033    2 24-DEC-19 11.22.02.648821 AM   +000000000 00:00:00.004703
 182034    2 24-DEC-19 11.22.02.651453 AM   +000000000 00:00:00.002632
 182035    2 24-DEC-19 11.22.02.653114 AM   +000000000 00:00:00.001661
 182036    1 24-DEC-19 11.22.02.659151 AM   +000000000 00:00:00.006037
 182037    2 24-DEC-19 11.22.02.666742 AM   +000000000 00:00:00.007591
 182038    2 24-DEC-19 11.22.02.668915 AM   +000000000 00:00:00.002173
 182039    1 24-DEC-19 11.22.02.674289 AM   +000000000 00:00:00.005374
 182040    2 24-DEC-19 11.22.02.683585 AM   +000000000 00:00:00.009296
 182041    2 24-DEC-19 11.22.02.688262 AM   +000000000 00:00:00.004677
 182042    1 24-DEC-19 11.22.02.691832 AM   +000000000 00:00:00.003570
 182043    2 24-DEC-19 11.22.02.702020 AM   +000000000 00:00:00.010188
 182044    1 24-DEC-19 11.22.02.708149 AM   +000000000 00:00:00.006129
 182045    2 24-DEC-19 11.22.02.717287 AM   +000000000 00:00:00.009138
 182046    1 24-DEC-19 11.22.02.723793 AM   +000000000 00:00:00.006506
 182047    1 24-DEC-19 11.22.02.727071 AM   +000000000 00:00:00.003278
 182048    1 24-DEC-19 11.22.02.728963 AM   +000000000 00:00:00.001892
 182049    2 24-DEC-19 11.22.02.733106 AM   +000000000 00:00:00.004143
 182050    2 24-DEC-19 11.22.02.736200 AM   +000000000 00:00:00.003094
 182051    1 24-DEC-19 11.22.02.743553 AM   +000000000 00:00:00.007353
 182052    1 24-DEC-19 11.22.02.746368 AM   +000000000 00:00:00.002815
 182053    1 24-DEC-19 11.22.02.747952 AM   +000000000 00:00:00.001584
 182054    1 24-DEC-19 11.22.02.749032 AM   +000000000 00:00:00.001080
 182055    2 24-DEC-19 11.22.02.755022 AM   +000000000 00:00:00.005990
 182056    1 24-DEC-19 11.22.02.763851 AM   +000000000 00:00:00.008829
 182057    1 24-DEC-19 11.22.02.766032 AM   +000000000 00:00:00.002181
 182058    1 24-DEC-19 11.22.02.773063 AM   +000000000 00:00:00.007031
 182059    2 24-DEC-19 11.22.02.781723 AM   +000000000 00:00:00.008660
 182060    1 24-DEC-19 11.22.02.785593 AM   +000000000 00:00:00.003870
 182061    2 24-DEC-19 11.22.02.789032 AM   +000000000 00:00:00.003439
 182062    1 24-DEC-19 11.22.02.792621 AM   +000000000 00:00:00.003589
 182063    2 24-DEC-19 11.22.02.796436 AM   +000000000 00:00:00.003815
 182064    1 24-DEC-19 11.22.02.799963 AM   +000000000 00:00:00.003527
 182065    1 24-DEC-19 11.22.02.801886 AM   +000000000 00:00:00.001923
 182066    1 24-DEC-19 11.22.02.803060 AM   +000000000 00:00:00.001174
 182067    2 24-DEC-19 11.22.02.809633 AM   +000000000 00:00:00.006573
 182068    1 24-DEC-19 11.22.02.813112 AM   +000000000 00:00:00.003479
 182069    1 24-DEC-19 11.22.02.815564 AM   +000000000 00:00:00.002452
 182070    2 24-DEC-19 11.22.02.827222 AM   +000000000 00:00:00.011658

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 182071    1 24-DEC-19 11.22.02.830804 AM   +000000000 00:00:00.003582
 182072    2 24-DEC-19 11.22.02.834663 AM   +000000000 00:00:00.003859
 182073    2 24-DEC-19 11.22.02.837197 AM   +000000000 00:00:00.002534
 182074    1 24-DEC-19 11.22.02.845550 AM   +000000000 00:00:00.008353
 182075    2 24-DEC-19 11.22.02.856475 AM   +000000000 00:00:00.010925
 182076    2 24-DEC-19 11.22.02.859350 AM   +000000000 00:00:00.002875
 182077    2 24-DEC-19 11.22.02.860669 AM   +000000000 00:00:00.001319
 182078    1 24-DEC-19 11.22.02.864143 AM   +000000000 00:00:00.003474
 182079    2 24-DEC-19 11.22.02.866377 AM   +000000000 00:00:00.002234
 182080    1 24-DEC-19 11.22.02.870510 AM   +000000000 00:00:00.004133
 182081    2 24-DEC-19 11.22.02.872901 AM   +000000000 00:00:00.002391
 182082    1 24-DEC-19 11.22.02.886693 AM   +000000000 00:00:00.013792
 182083    2 24-DEC-19 11.22.02.890901 AM   +000000000 00:00:00.004208
 182084    1 24-DEC-19 11.22.02.893455 AM   +000000000 00:00:00.002554
 182085    1 24-DEC-19 11.22.02.896103 AM   +000000000 00:00:00.002648
 182086    1 24-DEC-19 11.22.02.898586 AM   +000000000 00:00:00.002483
 182087    1 24-DEC-19 11.22.02.901357 AM   +000000000 00:00:00.002771
 182088    2 24-DEC-19 11.22.02.905362 AM   +000000000 00:00:00.004005
 182089    1 24-DEC-19 11.22.02.914739 AM   +000000000 00:00:00.009377
 182090    2 24-DEC-19 11.22.02.920011 AM   +000000000 00:00:00.005272
 182091    1 24-DEC-19 11.22.02.928921 AM   +000000000 00:00:00.008910
 182092    1 24-DEC-19 11.22.02.931571 AM   +000000000 00:00:00.002650
 182093    2 24-DEC-19 11.22.02.935866 AM   +000000000 00:00:00.004295
 182094    1 24-DEC-19 11.22.02.947591 AM   +000000000 00:00:00.011725
 182095    2 24-DEC-19 11.22.02.951736 AM   +000000000 00:00:00.004145
 182096    1 24-DEC-19 11.22.02.963592 AM   +000000000 00:00:00.011856
 182097    2 24-DEC-19 11.22.02.967824 AM   +000000000 00:00:00.004232
 182098    1 24-DEC-19 11.22.02.978498 AM   +000000000 00:00:00.010674
 182099    1 24-DEC-19 11.22.02.981767 AM   +000000000 00:00:00.003269
 182100    2 24-DEC-19 11.22.02.985227 AM   +000000000 00:00:00.003460
 182101    1 24-DEC-19 11.22.02.988420 AM   +000000000 00:00:00.003193
 182102    2 24-DEC-19 11.22.02.991036 AM   +000000000 00:00:00.002616
 182103    2 24-DEC-19 11.22.02.994146 AM   +000000000 00:00:00.003110
 182104    1 24-DEC-19 11.22.03.003673 AM   +000000000 00:00:00.009527
 182105    2 24-DEC-19 11.22.03.008534 AM   +000000000 00:00:00.004861
 182106    1 24-DEC-19 11.22.03.018190 AM   +000000000 00:00:00.009656
 182107    2 24-DEC-19 11.22.03.024422 AM   +000000000 00:00:00.006232
 182108    2 24-DEC-19 11.22.03.027750 AM   +000000000 00:00:00.003328
 182109    1 24-DEC-19 11.22.03.034842 AM   +000000000 00:00:00.007092
 182110    2 24-DEC-19 11.22.03.044915 AM   +000000000 00:00:00.010073
 182111    2 24-DEC-19 11.22.03.047889 AM   +000000000 00:00:00.002974
 182112    1 24-DEC-19 11.22.03.050866 AM   +000000000 00:00:00.002977
 182113    2 24-DEC-19 11.22.03.064037 AM   +000000000 00:00:00.013171
 182114    1 24-DEC-19 11.22.03.066225 AM   +000000000 00:00:00.002188
 182115    2 24-DEC-19 11.22.03.081968 AM   +000000000 00:00:00.015743
 182116    1 24-DEC-19 11.22.03.084493 AM   +000000000 00:00:00.002525
 182117    1 24-DEC-19 11.22.03.088134 AM   +000000000 00:00:00.003641
 182118    2 24-DEC-19 11.22.03.096912 AM   +000000000 00:00:00.008778
 182119    2 24-DEC-19 11.22.03.099442 AM   +000000000 00:00:00.002530
 182120    1 24-DEC-19 11.22.03.103668 AM   +000000000 00:00:00.004226
 182121    2 24-DEC-19 11.22.03.112939 AM   +000000000 00:00:00.009271
 182122    1 24-DEC-19 11.22.03.117693 AM   +000000000 00:00:00.004754
 182123    2 24-DEC-19 11.22.03.123880 AM   +000000000 00:00:00.006187
 182124    1 24-DEC-19 11.22.03.133005 AM   +000000000 00:00:00.009125
 182125    1 24-DEC-19 11.22.03.135552 AM   +000000000 00:00:00.002547
 182126    1 24-DEC-19 11.22.03.137802 AM   +000000000 00:00:00.002250
 182127    2 24-DEC-19 11.22.03.152196 AM   +000000000 00:00:00.014394
 182128    1 24-DEC-19 11.22.03.154418 AM   +000000000 00:00:00.002222
 182129    2 24-DEC-19 11.22.03.158023 AM   +000000000 00:00:00.003605
 182130    1 24-DEC-19 11.22.03.160290 AM   +000000000 00:00:00.002267
 182131    1 24-DEC-19 11.22.03.162914 AM   +000000000 00:00:00.002624
 182132    2 24-DEC-19 11.22.03.172398 AM   +000000000 00:00:00.009484
 182133    1 24-DEC-19 11.22.03.177128 AM   +000000000 00:00:00.004730
 182134    1 24-DEC-19 11.22.03.183376 AM   +000000000 00:00:00.006248
 182135    1 24-DEC-19 11.22.03.185192 AM   +000000000 00:00:00.001816
 182136    2 24-DEC-19 11.22.03.188942 AM   +000000000 00:00:00.003750
 182137    2 24-DEC-19 11.22.03.191810 AM   +000000000 00:00:00.002868
 182138    2 24-DEC-19 11.22.03.194423 AM   +000000000 00:00:00.002613
 182139    1 24-DEC-19 11.22.03.199367 AM   +000000000 00:00:00.004944
 182140    2 24-DEC-19 11.22.03.208748 AM   +000000000 00:00:00.009381
 182141    1 24-DEC-19 11.22.03.214624 AM   +000000000 00:00:00.005876
 182142    1 24-DEC-19 11.22.03.216833 AM   +000000000 00:00:00.002209
 182143    2 24-DEC-19 11.22.03.224567 AM   +000000000 00:00:00.007734
 182144    2 24-DEC-19 11.22.03.227851 AM   +000000000 00:00:00.003284
 182145    1 24-DEC-19 11.22.03.231314 AM   +000000000 00:00:00.003463
 182146    2 24-DEC-19 11.22.03.234888 AM   +000000000 00:00:00.003574
 182147    1 24-DEC-19 11.22.03.247127 AM   +000000000 00:00:00.012239
 182148    2 24-DEC-19 11.22.03.250743 AM   +000000000 00:00:00.003616
 182149    1 24-DEC-19 11.22.03.262601 AM   +000000000 00:00:00.011858
 182150    2 24-DEC-19 11.22.03.266412 AM   +000000000 00:00:00.003811
 182151    1 24-DEC-19 11.22.03.269365 AM   +000000000 00:00:00.002953
 182152    2 24-DEC-19 11.22.03.272641 AM   +000000000 00:00:00.003276
 182153    2 24-DEC-19 11.22.03.275148 AM   +000000000 00:00:00.002507
 182154    1 24-DEC-19 11.22.03.285419 AM   +000000000 00:00:00.010271
 182155    1 24-DEC-19 11.22.03.288669 AM   +000000000 00:00:00.003250
 182156    2 24-DEC-19 11.22.03.292265 AM   +000000000 00:00:00.003596
 182157    2 24-DEC-19 11.22.03.294139 AM   +000000000 00:00:00.001874
 182158    2 24-DEC-19 11.22.03.294745 AM   +000000000 00:00:00.000606
 182159    2 24-DEC-19 11.22.03.296907 AM   +000000000 00:00:00.002162
 182160    1 24-DEC-19 11.22.03.299907 AM   +000000000 00:00:00.003000
 182161    2 24-DEC-19 11.22.03.311808 AM   +000000000 00:00:00.011901
 182162    1 24-DEC-19 11.22.03.314608 AM   +000000000 00:00:00.002800
 182163    2 24-DEC-19 11.22.03.327734 AM   +000000000 00:00:00.013126
 182164    1 24-DEC-19 11.22.03.330829 AM   +000000000 00:00:00.003095
 182165    1 24-DEC-19 11.22.03.333075 AM   +000000000 00:00:00.002246
 182166    2 24-DEC-19 11.22.03.343335 AM   +000000000 00:00:00.010260
 182167    1 24-DEC-19 11.22.03.347052 AM   +000000000 00:00:00.003717

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 182168    2 24-DEC-19 11.22.03.359953 AM   +000000000 00:00:00.012901
 182169    1 24-DEC-19 11.22.03.363811 AM   +000000000 00:00:00.003858
 182170    2 24-DEC-19 11.22.03.375247 AM   +000000000 00:00:00.011436
 182171    1 24-DEC-19 11.22.03.379041 AM   +000000000 00:00:00.003794
 182172    2 24-DEC-19 11.22.03.392264 AM   +000000000 00:00:00.013223
 182173    2 24-DEC-19 11.22.03.394474 AM   +000000000 00:00:00.002210
 182174    1 24-DEC-19 11.22.03.400924 AM   +000000000 00:00:00.006450
 182175    2 24-DEC-19 11.22.03.415401 AM   +000000000 00:00:00.014477
 182176    1 24-DEC-19 11.22.03.418874 AM   +000000000 00:00:00.003473
 182177    1 24-DEC-19 11.22.03.420840 AM   +000000000 00:00:00.001966
 182178    1 24-DEC-19 11.22.03.422613 AM   +000000000 00:00:00.001773
 182179    2 24-DEC-19 11.22.03.430355 AM   +000000000 00:00:00.007742
 182180    2 24-DEC-19 11.22.03.432772 AM   +000000000 00:00:00.002417
 182181    2 24-DEC-19 11.22.03.435826 AM   +000000000 00:00:00.003054
 182182    2 24-DEC-19 11.22.03.438168 AM   +000000000 00:00:00.002342
 182183    1 24-DEC-19 11.22.03.441357 AM   +000000000 00:00:00.003189
 182184    1 24-DEC-19 11.22.03.443566 AM   +000000000 00:00:00.002209
 182185    1 24-DEC-19 11.22.03.445326 AM   +000000000 00:00:00.001760
 182186    2 24-DEC-19 11.22.03.453604 AM   +000000000 00:00:00.008278
 182187    2 24-DEC-19 11.22.03.456561 AM   +000000000 00:00:00.002957
 182188    2 24-DEC-19 11.22.03.462046 AM   +000000000 00:00:00.005485
 182189    1 24-DEC-19 11.22.03.466356 AM   +000000000 00:00:00.004310
 182190    1 24-DEC-19 11.22.03.469214 AM   +000000000 00:00:00.002858
 182191    2 24-DEC-19 11.22.03.477427 AM   +000000000 00:00:00.008213
 182192    2 24-DEC-19 11.22.03.480199 AM   +000000000 00:00:00.002772
 182193    2 24-DEC-19 11.22.03.485722 AM   +000000000 00:00:00.005523
 182194    1 24-DEC-19 11.22.03.490400 AM   +000000000 00:00:00.004678
 182195    2 24-DEC-19 11.22.03.494819 AM   +000000000 00:00:00.004419
 182196    2 24-DEC-19 11.22.03.497483 AM   +000000000 00:00:00.002664
 182197    2 24-DEC-19 11.22.03.499085 AM   +000000000 00:00:00.001602
 182198    2 24-DEC-19 11.22.03.501541 AM   +000000000 00:00:00.002456
 182199    1 24-DEC-19 11.22.03.506376 AM   +000000000 00:00:00.004835
 182200    2 24-DEC-19 11.22.03.515836 AM   +000000000 00:00:00.009460
 182201    1 24-DEC-19 11.22.03.525901 AM   +000000000 00:00:00.010065
 182202    1 24-DEC-19 11.22.03.528422 AM   +000000000 00:00:00.002521
 182203    1 24-DEC-19 11.22.03.529674 AM   +000000000 00:00:00.001252
 182204    2 24-DEC-19 11.22.03.533713 AM   +000000000 00:00:00.004039
 182205    1 24-DEC-19 11.22.03.544769 AM   +000000000 00:00:00.011056
 182206    2 24-DEC-19 11.22.03.549182 AM   +000000000 00:00:00.004413
 182207    1 24-DEC-19 11.22.03.553539 AM   +000000000 00:00:00.004357
 182208    2 24-DEC-19 11.22.03.556357 AM   +000000000 00:00:00.002818
 182209    1 24-DEC-19 11.22.03.569486 AM   +000000000 00:00:00.013129
