
     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 102003    1 24-DEC-19 07.52.13.704810 AM
 103632    1 24-DEC-19 07.52.29.345080 AM   +000000000 00:00:00.009154
 103633    2 24-DEC-19 07.52.29.351264 AM   +000000000 00:00:00.006184
 103634    1 24-DEC-19 07.52.29.372878 AM   +000000000 00:00:00.021614
 103635    2 24-DEC-19 07.52.29.370518 AM   -000000000 00:00:00.002360
 103636    1 24-DEC-19 07.52.29.391000 AM   +000000000 00:00:00.020482
 103637    1 24-DEC-19 07.52.29.398477 AM   +000000000 00:00:00.007477
 103638    2 24-DEC-19 07.52.29.401075 AM   +000000000 00:00:00.002598
 103639    1 24-DEC-19 07.52.29.417702 AM   +000000000 00:00:00.016627
 103640    1 24-DEC-19 07.52.29.434517 AM   +000000000 00:00:00.016815
 103641    2 24-DEC-19 07.52.29.436058 AM   +000000000 00:00:00.001541
 103642    1 24-DEC-19 07.52.29.446536 AM   +000000000 00:00:00.010478
 103643    2 24-DEC-19 07.52.29.459201 AM   +000000000 00:00:00.012665
 103644    1 24-DEC-19 07.52.29.467664 AM   +000000000 00:00:00.008463
 103645    2 24-DEC-19 07.52.29.475328 AM   +000000000 00:00:00.007664
 103646    1 24-DEC-19 07.52.29.487471 AM   +000000000 00:00:00.012143
 103647    2 24-DEC-19 07.52.29.504316 AM   +000000000 00:00:00.016845
 103648    1 24-DEC-19 07.52.29.509157 AM   +000000000 00:00:00.004841
 103649    1 24-DEC-19 07.52.29.527627 AM   +000000000 00:00:00.018470
 103650    2 24-DEC-19 07.52.29.534168 AM   +000000000 00:00:00.006541
 103651    1 24-DEC-19 07.52.29.547311 AM   +000000000 00:00:00.013143

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 103652    1 24-DEC-19 07.52.29.558509 AM   +000000000 00:00:00.011198
 103653    2 24-DEC-19 07.52.29.566275 AM   +000000000 00:00:00.007766
 103654    1 24-DEC-19 07.52.29.576820 AM   +000000000 00:00:00.010545
 103655    1 24-DEC-19 07.52.29.597455 AM   +000000000 00:00:00.020635
 103656    2 24-DEC-19 07.52.29.596960 AM   -000000000 00:00:00.000495
 103657    1 24-DEC-19 07.52.29.608875 AM   +000000000 00:00:00.011915
 103658    2 24-DEC-19 07.52.29.626888 AM   +000000000 00:00:00.018013
 103659    1 24-DEC-19 07.52.29.630792 AM   +000000000 00:00:00.003904
 103660    1 24-DEC-19 07.52.29.649330 AM   +000000000 00:00:00.018538
 103661    2 24-DEC-19 07.52.29.656046 AM   +000000000 00:00:00.006716
 103662    1 24-DEC-19 07.52.29.672442 AM   +000000000 00:00:00.016396
 103663    2 24-DEC-19 07.52.29.684159 AM   +000000000 00:00:00.011717
 103664    1 24-DEC-19 07.52.29.690968 AM   +000000000 00:00:00.006809
 103665    1 24-DEC-19 07.52.29.701460 AM   +000000000 00:00:00.010492
 103666    1 24-DEC-19 07.52.29.709011 AM   +000000000 00:00:00.007551
 103667    2 24-DEC-19 07.52.29.719679 AM   +000000000 00:00:00.010668
 103668    1 24-DEC-19 07.52.29.724074 AM   +000000000 00:00:00.004395
 103669    1 24-DEC-19 07.52.29.735376 AM   +000000000 00:00:00.011302
 103670    2 24-DEC-19 07.52.29.743126 AM   +000000000 00:00:00.007750
 103671    1 24-DEC-19 07.52.29.749698 AM   +000000000 00:00:00.006572
 103672    2 24-DEC-19 07.52.29.762921 AM   +000000000 00:00:00.013223
 103673    1 24-DEC-19 07.52.29.772317 AM   +000000000 00:00:00.009396
 103674    1 24-DEC-19 07.52.29.789336 AM   +000000000 00:00:00.017019
 103675    2 24-DEC-19 07.52.29.793726 AM   +000000000 00:00:00.004390
 103676    1 24-DEC-19 07.52.29.810056 AM   +000000000 00:00:00.016330
 103677    2 24-DEC-19 07.52.29.821872 AM   +000000000 00:00:00.011816
 103678    1 24-DEC-19 07.52.29.826562 AM   +000000000 00:00:00.004690
 103679    1 24-DEC-19 07.52.29.840496 AM   +000000000 00:00:00.013934
 103680    2 24-DEC-19 07.52.29.841186 AM   +000000000 00:00:00.000690
 103681    2 24-DEC-19 07.52.29.867895 AM   +000000000 00:00:00.026709
 103682    2 24-DEC-19 07.52.29.884769 AM   +000000000 00:00:00.016874
 103683    2 24-DEC-19 07.52.29.916639 AM   +000000000 00:00:00.031870
 103684    2 24-DEC-19 07.52.29.935445 AM   +000000000 00:00:00.018806
 103685    1 24-DEC-19 07.52.29.954981 AM   +000000000 00:00:00.019536
 103686    2 24-DEC-19 07.52.29.953634 AM   -000000000 00:00:00.001347
 103687    1 24-DEC-19 07.52.29.964275 AM   +000000000 00:00:00.010641
 103688    2 24-DEC-19 07.52.29.974876 AM   +000000000 00:00:00.010601
 103689    1 24-DEC-19 07.52.29.985232 AM   +000000000 00:00:00.010356
 103690    1 24-DEC-19 07.52.30.010503 AM   +000000000 00:00:00.025271
 103691    2 24-DEC-19 07.52.29.998805 AM   -000000000 00:00:00.011698
 103692    1 24-DEC-19 07.52.30.026572 AM   +000000000 00:00:00.027767
 103693    2 24-DEC-19 07.52.30.028151 AM   +000000000 00:00:00.001579
 103694    2 24-DEC-19 07.52.30.045924 AM   +000000000 00:00:00.017773
 103695    1 24-DEC-19 07.52.30.055875 AM   +000000000 00:00:00.009951
 103696    1 24-DEC-19 07.52.30.070751 AM   +000000000 00:00:00.014876
 103697    2 24-DEC-19 07.52.30.075984 AM   +000000000 00:00:00.005233
 103698    1 24-DEC-19 07.52.30.082874 AM   +000000000 00:00:00.006890
 103699    1 24-DEC-19 07.52.30.096510 AM   +000000000 00:00:00.013636
 103700    2 24-DEC-19 07.52.30.099243 AM   +000000000 00:00:00.002733
 103701    1 24-DEC-19 07.52.30.115749 AM   +000000000 00:00:00.016506
 103702    1 24-DEC-19 07.52.30.124526 AM   +000000000 00:00:00.008777
 103703    2 24-DEC-19 07.52.30.131657 AM   +000000000 00:00:00.007131
 103704    1 24-DEC-19 07.52.30.134824 AM   +000000000 00:00:00.003167
 103705    1 24-DEC-19 07.52.30.146854 AM   +000000000 00:00:00.012030
 103706    1 24-DEC-19 07.52.30.180395 AM   +000000000 00:00:00.033541
 103707    1 24-DEC-19 07.52.30.220674 AM   +000000000 00:00:00.040279
 103708    2 24-DEC-19 07.52.30.219732 AM   -000000000 00:00:00.000942
 103709    1 24-DEC-19 07.52.30.237549 AM   +000000000 00:00:00.017817
 103710    2 24-DEC-19 07.52.30.243658 AM   +000000000 00:00:00.006109
 103711    1 24-DEC-19 07.52.30.257488 AM   +000000000 00:00:00.013830
 103712    2 24-DEC-19 07.52.30.263856 AM   +000000000 00:00:00.006368
 103713    1 24-DEC-19 07.52.30.269767 AM   +000000000 00:00:00.005911
 103714    1 24-DEC-19 07.52.30.279849 AM   +000000000 00:00:00.010082
 103715    2 24-DEC-19 07.52.30.289219 AM   +000000000 00:00:00.009370
 103716    1 24-DEC-19 07.52.30.294081 AM   +000000000 00:00:00.004862
 103717    1 24-DEC-19 07.52.30.303304 AM   +000000000 00:00:00.009223
 103718    1 24-DEC-19 07.52.30.310700 AM   +000000000 00:00:00.007396
 103719    2 24-DEC-19 07.52.30.312766 AM   +000000000 00:00:00.002066
 103720    1 24-DEC-19 07.52.30.329008 AM   +000000000 00:00:00.016242
 103721    1 24-DEC-19 07.52.30.350366 AM   +000000000 00:00:00.021358
 103722    2 24-DEC-19 07.52.30.350182 AM   -000000000 00:00:00.000184
 103723    1 24-DEC-19 07.52.30.358353 AM   +000000000 00:00:00.008171
 103724    2 24-DEC-19 07.52.30.370847 AM   +000000000 00:00:00.012494
 103725    2 24-DEC-19 07.52.30.390277 AM   +000000000 00:00:00.019430
 103726    2 24-DEC-19 07.52.30.410607 AM   +000000000 00:00:00.020330
 103727    2 24-DEC-19 07.52.30.437669 AM   +000000000 00:00:00.027062
 103728    2 24-DEC-19 07.52.30.461600 AM   +000000000 00:00:00.023931
 103729    1 24-DEC-19 07.52.30.468544 AM   +000000000 00:00:00.006944
 103730    1 24-DEC-19 07.52.30.488131 AM   +000000000 00:00:00.019587
 103731    2 24-DEC-19 07.52.30.489675 AM   +000000000 00:00:00.001544
 103732    1 24-DEC-19 07.52.30.508474 AM   +000000000 00:00:00.018799
 103733    2 24-DEC-19 07.52.30.508659 AM   +000000000 00:00:00.000185
 103734    1 24-DEC-19 07.52.30.528181 AM   +000000000 00:00:00.019522
 103735    2 24-DEC-19 07.52.30.536338 AM   +000000000 00:00:00.008157
 103736    1 24-DEC-19 07.52.30.546997 AM   +000000000 00:00:00.010659
 103737    2 24-DEC-19 07.52.30.549761 AM   +000000000 00:00:00.002764
 103738    1 24-DEC-19 07.52.30.557616 AM   +000000000 00:00:00.007855
 103739    1 24-DEC-19 07.52.30.576618 AM   +000000000 00:00:00.019002
 103740    2 24-DEC-19 07.52.30.577721 AM   +000000000 00:00:00.001103
 103741    1 24-DEC-19 07.52.30.593718 AM   +000000000 00:00:00.015997
 103742    2 24-DEC-19 07.52.30.606878 AM   +000000000 00:00:00.013160
 103743    1 24-DEC-19 07.52.30.612800 AM   +000000000 00:00:00.005922
 103744    1 24-DEC-19 07.52.30.620541 AM   +000000000 00:00:00.007741
 103745    1 24-DEC-19 07.52.30.628359 AM   +000000000 00:00:00.007818
 103746    2 24-DEC-19 07.52.30.635761 AM   +000000000 00:00:00.007402
 103747    1 24-DEC-19 07.52.30.647135 AM   +000000000 00:00:00.011374
 103748    2 24-DEC-19 07.52.30.665713 AM   +000000000 00:00:00.018578

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 103749    1 24-DEC-19 07.52.30.666219 AM   +000000000 00:00:00.000506
 103750    1 24-DEC-19 07.52.30.690240 AM   +000000000 00:00:00.024021
 103751    1 24-DEC-19 07.52.30.701507 AM   +000000000 00:00:00.011267
 103752    2 24-DEC-19 07.52.30.702309 AM   +000000000 00:00:00.000802
 103753    1 24-DEC-19 07.52.30.721619 AM   +000000000 00:00:00.019310
 103754    1 24-DEC-19 07.52.30.728776 AM   +000000000 00:00:00.007157
 103755    2 24-DEC-19 07.52.30.729249 AM   +000000000 00:00:00.000473
 103756    1 24-DEC-19 07.52.30.738823 AM   +000000000 00:00:00.009574
 103757    2 24-DEC-19 07.52.30.755592 AM   +000000000 00:00:00.016769
 103758    1 24-DEC-19 07.52.30.761103 AM   +000000000 00:00:00.005511
 103759    2 24-DEC-19 07.52.30.774647 AM   +000000000 00:00:00.013544
 103760    1 24-DEC-19 07.52.30.781742 AM   +000000000 00:00:00.007095
 103761    1 24-DEC-19 07.52.30.800156 AM   +000000000 00:00:00.018414
 103762    2 24-DEC-19 07.52.30.802142 AM   +000000000 00:00:00.001986
 103763    1 24-DEC-19 07.52.30.813433 AM   +000000000 00:00:00.011291
 103764    2 24-DEC-19 07.52.30.821517 AM   +000000000 00:00:00.008084
 103765    1 24-DEC-19 07.52.30.824131 AM   +000000000 00:00:00.002614
 103766    1 24-DEC-19 07.52.30.845429 AM   +000000000 00:00:00.021298
 103767    2 24-DEC-19 07.52.30.855384 AM   +000000000 00:00:00.009955
 103768    1 24-DEC-19 07.52.30.866221 AM   +000000000 00:00:00.010837
 103769    2 24-DEC-19 07.52.30.883158 AM   +000000000 00:00:00.016937
 103770    1 24-DEC-19 07.52.30.884493 AM   +000000000 00:00:00.001335
 103771    2 24-DEC-19 07.52.30.900109 AM   +000000000 00:00:00.015616
 103772    2 24-DEC-19 07.52.30.928027 AM   +000000000 00:00:00.027918
 103773    1 24-DEC-19 07.52.30.930578 AM   +000000000 00:00:00.002551
 103774    2 24-DEC-19 07.52.30.947985 AM   +000000000 00:00:00.017407
 103775    1 24-DEC-19 07.52.30.956660 AM   +000000000 00:00:00.008675
 103776    2 24-DEC-19 07.52.30.978414 AM   +000000000 00:00:00.021754
 103777    1 24-DEC-19 07.52.30.981184 AM   +000000000 00:00:00.002770
 103778    1 24-DEC-19 07.52.31.005362 AM   +000000000 00:00:00.024178
 103779    2 24-DEC-19 07.52.31.009345 AM   +000000000 00:00:00.003983
 103780    1 24-DEC-19 07.52.31.024665 AM   +000000000 00:00:00.015320
 103781    2 24-DEC-19 07.52.31.030819 AM   +000000000 00:00:00.006154
 103782    1 24-DEC-19 07.52.31.047195 AM   +000000000 00:00:00.016376
 103783    2 24-DEC-19 07.52.31.060941 AM   +000000000 00:00:00.013746
 103784    1 24-DEC-19 07.52.31.074990 AM   +000000000 00:00:00.014049
 103785    2 24-DEC-19 07.52.31.094024 AM   +000000000 00:00:00.019034
 103786    1 24-DEC-19 07.52.31.099349 AM   +000000000 00:00:00.005325
 103787    1 24-DEC-19 07.52.31.123731 AM   +000000000 00:00:00.024382
 103788    2 24-DEC-19 07.52.31.137554 AM   +000000000 00:00:00.013823
 103789    1 24-DEC-19 07.52.31.149529 AM   +000000000 00:00:00.011975
 103790    2 24-DEC-19 07.52.31.158822 AM   +000000000 00:00:00.009293
 103791    1 24-DEC-19 07.52.31.161531 AM   +000000000 00:00:00.002709
 103792    2 24-DEC-19 07.52.31.178129 AM   +000000000 00:00:00.016598
 103793    1 24-DEC-19 07.52.31.188716 AM   +000000000 00:00:00.010587
 103794    1 24-DEC-19 07.52.31.201523 AM   +000000000 00:00:00.012807
 103795    1 24-DEC-19 07.52.31.210993 AM   +000000000 00:00:00.009470
 103796    2 24-DEC-19 07.52.31.211748 AM   +000000000 00:00:00.000755
 103797    1 24-DEC-19 07.52.31.224557 AM   +000000000 00:00:00.012809
 103798    2 24-DEC-19 07.52.31.240199 AM   +000000000 00:00:00.015642
 103799    1 24-DEC-19 07.52.31.242547 AM   +000000000 00:00:00.002348
 103800    2 24-DEC-19 07.52.31.256723 AM   +000000000 00:00:00.014176
 103801    1 24-DEC-19 07.52.31.260467 AM   +000000000 00:00:00.003744
 103802    1 24-DEC-19 07.52.31.287251 AM   +000000000 00:00:00.026784
 103803    2 24-DEC-19 07.52.31.288006 AM   +000000000 00:00:00.000755
 103804    1 24-DEC-19 07.52.31.307581 AM   +000000000 00:00:00.019575
 103805    2 24-DEC-19 07.52.31.321024 AM   +000000000 00:00:00.013443
 103806    1 24-DEC-19 07.52.31.331209 AM   +000000000 00:00:00.010185
 103807    1 24-DEC-19 07.52.31.347704 AM   +000000000 00:00:00.016495
 103808    2 24-DEC-19 07.52.31.359248 AM   +000000000 00:00:00.011544
 103809    1 24-DEC-19 07.52.31.367739 AM   +000000000 00:00:00.008491
 103810    1 24-DEC-19 07.52.31.384406 AM   +000000000 00:00:00.016667
 103811    2 24-DEC-19 07.52.31.398321 AM   +000000000 00:00:00.013915
 103812    1 24-DEC-19 07.52.31.402825 AM   +000000000 00:00:00.004504
 103813    1 24-DEC-19 07.52.31.424010 AM   +000000000 00:00:00.021185
 103814    2 24-DEC-19 07.52.31.428774 AM   +000000000 00:00:00.004764
 103815    1 24-DEC-19 07.52.31.434135 AM   +000000000 00:00:00.005361
 103816    1 24-DEC-19 07.52.31.455072 AM   +000000000 00:00:00.020937
 103817    2 24-DEC-19 07.52.31.453264 AM   -000000000 00:00:00.001808
 103818    1 24-DEC-19 07.52.31.461889 AM   +000000000 00:00:00.008625
 103819    1 24-DEC-19 07.52.31.480308 AM   +000000000 00:00:00.018419
 103820    2 24-DEC-19 07.52.31.482370 AM   +000000000 00:00:00.002062
 103821    1 24-DEC-19 07.52.31.487857 AM   +000000000 00:00:00.005487
 103822    1 24-DEC-19 07.52.31.506314 AM   +000000000 00:00:00.018457
 103823    2 24-DEC-19 07.52.31.505071 AM   -000000000 00:00:00.001243
 103824    1 24-DEC-19 07.52.31.520749 AM   +000000000 00:00:00.015678
 103825    1 24-DEC-19 07.52.31.529226 AM   +000000000 00:00:00.008477
 103826    1 24-DEC-19 07.52.31.534852 AM   +000000000 00:00:00.005626
 103827    2 24-DEC-19 07.52.31.538681 AM   +000000000 00:00:00.003829
 103828    1 24-DEC-19 07.52.31.553603 AM   +000000000 00:00:00.014922
 103829    2 24-DEC-19 07.52.31.566510 AM   +000000000 00:00:00.012907
 103830    1 24-DEC-19 07.52.31.570590 AM   +000000000 00:00:00.004080
 103831    1 24-DEC-19 07.52.31.591289 AM   +000000000 00:00:00.020699
 103832    2 24-DEC-19 07.52.31.591031 AM   -000000000 00:00:00.000258
 103833    1 24-DEC-19 07.52.31.599792 AM   +000000000 00:00:00.008761
 103834    1 24-DEC-19 07.52.31.619282 AM   +000000000 00:00:00.019490
 103835    2 24-DEC-19 07.52.31.619343 AM   +000000000 00:00:00.000061
 103836    1 24-DEC-19 07.52.31.628394 AM   +000000000 00:00:00.009051
 103837    1 24-DEC-19 07.52.31.638468 AM   +000000000 00:00:00.010074
 103838    2 24-DEC-19 07.52.31.640767 AM   +000000000 00:00:00.002299
 103839    1 24-DEC-19 07.52.31.658222 AM   +000000000 00:00:00.017455
 103840    2 24-DEC-19 07.52.31.670909 AM   +000000000 00:00:00.012687
 103841    2 24-DEC-19 07.52.31.699222 AM   +000000000 00:00:00.028313
 103842    1 24-DEC-19 07.52.31.714496 AM   +000000000 00:00:00.015274
 103843    2 24-DEC-19 07.52.31.721399 AM   +000000000 00:00:00.006903
 103844    1 24-DEC-19 07.52.31.734338 AM   +000000000 00:00:00.012939
 103845    1 24-DEC-19 07.52.31.742081 AM   +000000000 00:00:00.007743

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 103846    1 24-DEC-19 07.52.31.752110 AM   +000000000 00:00:00.010029
 103847    2 24-DEC-19 07.52.31.751087 AM   -000000000 00:00:00.001023
 103848    1 24-DEC-19 07.52.31.769797 AM   +000000000 00:00:00.018710
 103849    2 24-DEC-19 07.52.31.779991 AM   +000000000 00:00:00.010194
 103850    1 24-DEC-19 07.52.31.790510 AM   +000000000 00:00:00.010519
 103851    1 24-DEC-19 07.52.31.797289 AM   +000000000 00:00:00.006779
 103852    2 24-DEC-19 07.52.31.810738 AM   +000000000 00:00:00.013449
 103853    1 24-DEC-19 07.52.31.813906 AM   +000000000 00:00:00.003168
 103854    1 24-DEC-19 07.52.31.823683 AM   +000000000 00:00:00.009777
 103855    1 24-DEC-19 07.52.31.841649 AM   +000000000 00:00:00.017966
 103856    2 24-DEC-19 07.52.31.842304 AM   +000000000 00:00:00.000655
 103857    1 24-DEC-19 07.52.31.863566 AM   +000000000 00:00:00.021262
 103858    1 24-DEC-19 07.52.31.873589 AM   +000000000 00:00:00.010023
 103859    2 24-DEC-19 07.52.31.874762 AM   +000000000 00:00:00.001173
 103860    1 24-DEC-19 07.52.31.889531 AM   +000000000 00:00:00.014769
 103861    1 24-DEC-19 07.52.31.907415 AM   +000000000 00:00:00.017884
 103862    2 24-DEC-19 07.52.31.907872 AM   +000000000 00:00:00.000457
 103863    1 24-DEC-19 07.52.31.926623 AM   +000000000 00:00:00.018751
 103864    2 24-DEC-19 07.52.31.929361 AM   +000000000 00:00:00.002738
 103865    1 24-DEC-19 07.52.31.934931 AM   +000000000 00:00:00.005570
 103866    2 24-DEC-19 07.52.31.946981 AM   +000000000 00:00:00.012050
 103867    1 24-DEC-19 07.52.31.955867 AM   +000000000 00:00:00.008886
 103868    2 24-DEC-19 07.52.31.966063 AM   +000000000 00:00:00.010196
 103869    1 24-DEC-19 07.52.31.975922 AM   +000000000 00:00:00.009859
 103870    2 24-DEC-19 07.52.31.993467 AM   +000000000 00:00:00.017545
 103871    1 24-DEC-19 07.52.31.998191 AM   +000000000 00:00:00.004724
 103872    2 24-DEC-19 07.52.32.015064 AM   +000000000 00:00:00.016873
 103873    1 24-DEC-19 07.52.32.020345 AM   +000000000 00:00:00.005281
 103874    2 24-DEC-19 07.52.32.042671 AM   +000000000 00:00:00.022326
 103875    2 24-DEC-19 07.52.32.073667 AM   +000000000 00:00:00.030996
 103876    2 24-DEC-19 07.52.32.105585 AM   +000000000 00:00:00.031918
 103877    1 24-DEC-19 07.52.32.121678 AM   +000000000 00:00:00.016093
 103878    2 24-DEC-19 07.52.32.123892 AM   +000000000 00:00:00.002214
 103879    1 24-DEC-19 07.52.32.140103 AM   +000000000 00:00:00.016211
 103880    2 24-DEC-19 07.52.32.150678 AM   +000000000 00:00:00.010575
 103881    1 24-DEC-19 07.52.32.156630 AM   +000000000 00:00:00.005952
 103882    2 24-DEC-19 07.52.32.169218 AM   +000000000 00:00:00.012588
 103883    1 24-DEC-19 07.52.32.176324 AM   +000000000 00:00:00.007106
 103884    1 24-DEC-19 07.52.32.185377 AM   +000000000 00:00:00.009053
 103885    2 24-DEC-19 07.52.32.200562 AM   +000000000 00:00:00.015185
 103886    1 24-DEC-19 07.52.32.205825 AM   +000000000 00:00:00.005263
 103887    1 24-DEC-19 07.52.32.223873 AM   +000000000 00:00:00.018048
 103888    2 24-DEC-19 07.52.32.228092 AM   +000000000 00:00:00.004219
 103889    1 24-DEC-19 07.52.32.244615 AM   +000000000 00:00:00.016523
 103890    2 24-DEC-19 07.52.32.256407 AM   +000000000 00:00:00.011792
 103891    1 24-DEC-19 07.52.32.261762 AM   +000000000 00:00:00.005355
 103892    1 24-DEC-19 07.52.32.272484 AM   +000000000 00:00:00.010722
 103893    2 24-DEC-19 07.52.32.273460 AM   +000000000 00:00:00.000976
 103894    1 24-DEC-19 07.52.32.282224 AM   +000000000 00:00:00.008764
 103895    1 24-DEC-19 07.52.32.307710 AM   +000000000 00:00:00.025486
 103896    2 24-DEC-19 07.52.32.307279 AM   -000000000 00:00:00.000431
 103897    1 24-DEC-19 07.52.32.331511 AM   +000000000 00:00:00.024232
 103898    2 24-DEC-19 07.52.32.341285 AM   +000000000 00:00:00.009774
 103899    1 24-DEC-19 07.52.32.355411 AM   +000000000 00:00:00.014126
 103900    2 24-DEC-19 07.52.32.370965 AM   +000000000 00:00:00.015554
 103901    1 24-DEC-19 07.52.32.376841 AM   +000000000 00:00:00.005876
 103902    1 24-DEC-19 07.52.32.388567 AM   +000000000 00:00:00.011726
 103903    2 24-DEC-19 07.52.32.402737 AM   +000000000 00:00:00.014170
 103904    1 24-DEC-19 07.52.32.407164 AM   +000000000 00:00:00.004427
 103905    2 24-DEC-19 07.52.32.421704 AM   +000000000 00:00:00.014540
 103906    1 24-DEC-19 07.52.32.427033 AM   +000000000 00:00:00.005329
 103907    1 24-DEC-19 07.52.32.448720 AM   +000000000 00:00:00.021687
 103908    2 24-DEC-19 07.52.32.451779 AM   +000000000 00:00:00.003059
 103909    1 24-DEC-19 07.52.32.468266 AM   +000000000 00:00:00.016487
 103910    2 24-DEC-19 07.52.32.482899 AM   +000000000 00:00:00.014633
 103911    1 24-DEC-19 07.52.32.486387 AM   +000000000 00:00:00.003488
 103912    1 24-DEC-19 07.52.32.499254 AM   +000000000 00:00:00.012867
 103913    2 24-DEC-19 07.52.32.502343 AM   +000000000 00:00:00.003089
 103914    1 24-DEC-19 07.52.32.508178 AM   +000000000 00:00:00.005835
 103915    1 24-DEC-19 07.52.32.524817 AM   +000000000 00:00:00.016639
 103916    1 24-DEC-19 07.52.32.534568 AM   +000000000 00:00:00.009751
 103917    2 24-DEC-19 07.52.32.536251 AM   +000000000 00:00:00.001683
 103918    1 24-DEC-19 07.52.32.544288 AM   +000000000 00:00:00.008037
 103919    2 24-DEC-19 07.52.32.554743 AM   +000000000 00:00:00.010455
 103920    1 24-DEC-19 07.52.32.556318 AM   +000000000 00:00:00.001575
 103921    1 24-DEC-19 07.52.32.576513 AM   +000000000 00:00:00.020195
 103922    2 24-DEC-19 07.52.32.588452 AM   +000000000 00:00:00.011939
 103923    1 24-DEC-19 07.52.32.593186 AM   +000000000 00:00:00.004734
 103924    1 24-DEC-19 07.52.32.609754 AM   +000000000 00:00:00.016568
 103925    1 24-DEC-19 07.52.32.619710 AM   +000000000 00:00:00.009956
 103926    2 24-DEC-19 07.52.32.622321 AM   +000000000 00:00:00.002611
 103927    1 24-DEC-19 07.52.32.637516 AM   +000000000 00:00:00.015195
 103928    2 24-DEC-19 07.52.32.648549 AM   +000000000 00:00:00.011033
 103929    1 24-DEC-19 07.52.32.655319 AM   +000000000 00:00:00.006770
 103930    1 24-DEC-19 07.52.32.681708 AM   +000000000 00:00:00.026389
 103931    2 24-DEC-19 07.52.32.685215 AM   +000000000 00:00:00.003507
 103932    1 24-DEC-19 07.52.32.703199 AM   +000000000 00:00:00.017984
 103933    2 24-DEC-19 07.52.32.713261 AM   +000000000 00:00:00.010062
 103934    1 24-DEC-19 07.52.32.721844 AM   +000000000 00:00:00.008583
 103935    1 24-DEC-19 07.52.32.729023 AM   +000000000 00:00:00.007179
 103936    2 24-DEC-19 07.52.32.741351 AM   +000000000 00:00:00.012328
 103937    1 24-DEC-19 07.52.32.745468 AM   +000000000 00:00:00.004117
 103938    1 24-DEC-19 07.52.32.756597 AM   +000000000 00:00:00.011129
 103939    1 24-DEC-19 07.52.32.774903 AM   +000000000 00:00:00.018306
 103940    2 24-DEC-19 07.52.32.772800 AM   -000000000 00:00:00.002103
 103941    1 24-DEC-19 07.52.32.792514 AM   +000000000 00:00:00.019714
 103942    1 24-DEC-19 07.52.32.798307 AM   +000000000 00:00:00.005793

     ID INST SEQ_TIME                       DIFF_TIME
------- ---- ------------------------------ ------------------------------
 103943    2 24-DEC-19 07.52.32.799648 AM   +000000000 00:00:00.001341
 103944    1 24-DEC-19 07.52.32.804740 AM   +000000000 00:00:00.005092
 103945    1 24-DEC-19 07.52.32.813571 AM   +000000000 00:00:00.008831
 103946    1 24-DEC-19 07.52.32.822208 AM   +000000000 00:00:00.008637
 103947    2 24-DEC-19 07.52.32.820966 AM   -000000000 00:00:00.001242
 103948    2 24-DEC-19 07.52.32.849711 AM   +000000000 00:00:00.028745
 103949    2 24-DEC-19 07.52.32.864092 AM   +000000000 00:00:00.014381
 103950    2 24-DEC-19 07.52.32.891384 AM   +000000000 00:00:00.027292
 103951    2 24-DEC-19 07.52.32.918155 AM   +000000000 00:00:00.026771
 103952    2 24-DEC-19 07.52.32.944081 AM   +000000000 00:00:00.025926
 103953    2 24-DEC-19 07.52.32.961836 AM   +000000000 00:00:00.017755
 103954    2 24-DEC-19 07.52.32.979245 AM   +000000000 00:00:00.017409
 103955    2 24-DEC-19 07.52.32.996135 AM   +000000000 00:00:00.016890
 103956    2 24-DEC-19 07.52.33.011790 AM   +000000000 00:00:00.015655
 103957    2 24-DEC-19 07.52.33.037525 AM   +000000000 00:00:00.025735
 103958    2 24-DEC-19 07.52.33.054876 AM   +000000000 00:00:00.017351
 103959    2 24-DEC-19 07.52.33.084503 AM   +000000000 00:00:00.029627
 103960    2 24-DEC-19 07.52.33.102177 AM   +000000000 00:00:00.017674
 103961    2 24-DEC-19 07.52.33.136020 AM   +000000000 00:00:00.033843
 103962    2 24-DEC-19 07.52.33.175520 AM   +000000000 00:00:00.039500
 103963    1 24-DEC-19 07.52.33.196005 AM   +000000000 00:00:00.020485
 103964    2 24-DEC-19 07.52.33.193642 AM   -000000000 00:00:00.002363
 103965    1 24-DEC-19 07.52.33.219215 AM   +000000000 00:00:00.025573
 103966    2 24-DEC-19 07.52.33.216448 AM   -000000000 00:00:00.002767
 103967    1 24-DEC-19 07.52.33.237171 AM   +000000000 00:00:00.020723
 103968    2 24-DEC-19 07.52.33.237340 AM   +000000000 00:00:00.000169
 103969    1 24-DEC-19 07.52.33.246299 AM   +000000000 00:00:00.008959
 103970    2 24-DEC-19 07.52.33.263118 AM   +000000000 00:00:00.016819
 103971    1 24-DEC-19 07.52.33.269519 AM   +000000000 00:00:00.006401
 103972    1 24-DEC-19 07.52.33.290130 AM   +000000000 00:00:00.020611
 103973    2 24-DEC-19 07.52.33.293044 AM   +000000000 00:00:00.002914
 103974    1 24-DEC-19 07.52.33.308725 AM   +000000000 00:00:00.015681
